,avg_dist,avg_rating_by_driver,avg_rating_of_driver,avg_surge,last_trip_date,signup_date,surge_pct,trips_in_first_30_days,luxury_car_user,weekday_pct,retention,rating_by_driver?,rating_of_driver?,King's Landing,Winterfell,Android,iPhone
8330,7.35,5.0,4.9,1.01,2014-06-28,2014-01-16,2.1,9,True,72.3,True,False,False,1,0,0,1
8331,4.69,5.0,2.0,1.13,2014-06-12,2014-01-27,50.0,0,True,50.0,True,False,False,1,0,0,1
8332,3.46,4.5,5.0,1.0,2014-05-07,2014-01-13,0.0,0,False,100.0,False,False,False,0,0,1,0
8333,3.41,4.8,4.9,1.0,2014-06-28,2014-01-01,0.0,0,True,33.3,True,False,False,0,0,1,0
8334,1.53,5.0,4.5,1.0,2014-03-21,2014-01-25,0.0,2,False,66.7,False,False,False,0,0,0,1
8335,7.37,4.3,4.601011182488727,1.0,2014-04-12,2014-01-31,0.0,2,False,75.0,False,False,True,0,0,0,1
8336,10.0,5.0,5.0,1.0,2014-06-05,2014-01-10,0.0,0,False,37.5,True,False,False,0,1,0,1
8337,2.62,4.9,5.0,1.05,2014-06-23,2014-01-19,9.1,4,False,36.4,True,False,False,1,0,1,0
8338,5.68,4.8,4.8,1.06,2014-06-04,2014-01-06,8.3,7,False,75.0,True,False,False,1,0,0,1
8339,10.64,5.0,5.0,1.0,2014-01-08,2014-01-07,0.0,1,False,100.0,False,False,False,0,0,1,0
8340,18.01,5.0,5.0,1.0,2014-02-15,2014-01-30,0.0,1,True,0.0,False,False,False,0,1,1,0
8341,1.26,4.0,4.601011182488727,1.0,2014-01-28,2014-01-05,0.0,1,False,100.0,False,False,True,0,1,0,1
8342,14.69,5.0,5.0,1.0,2014-06-25,2014-01-05,0.0,2,False,100.0,True,False,False,1,0,1,0
8343,5.54,4.5,3.9,1.13,2014-04-28,2014-01-18,7.7,4,True,53.8,False,False,False,0,0,0,1
8344,4.28,4.7,5.0,1.0,2014-06-28,2014-01-24,0.0,1,True,11.1,True,False,False,0,1,0,1
8345,2.97,5.0,5.0,1.0,2014-06-25,2014-01-22,0.0,0,False,100.0,True,False,False,1,0,0,1
8346,4.34,5.0,5.0,1.0,2014-06-15,2014-01-24,0.0,1,False,0.0,True,False,False,0,1,0,1
8347,1.86,5.0,4.601011182488727,1.0,2014-05-11,2014-01-03,0.0,0,False,0.0,False,False,True,1,0,0,1
8348,3.36,5.0,5.0,3.0,2014-01-01,2014-01-01,100.0,1,False,100.0,False,False,False,0,1,1,0
8349,4.63,5.0,3.5,1.0,2014-06-13,2014-01-26,0.0,2,False,75.0,True,False,False,0,1,0,1
8350,3.28,4.0,5.0,1.0,2014-05-16,2014-01-30,0.0,0,True,100.0,False,False,False,0,0,0,1
8351,0.77,5.0,4.0,1.0,2014-06-29,2014-01-06,0.0,0,False,0.0,True,False,False,1,0,1,0
8352,2.27,5.0,4.5,1.0,2014-01-20,2014-01-11,0.0,2,True,50.0,False,False,False,0,0,1,0
8353,4.78,4.9,5.0,1.0,2014-06-30,2014-01-18,0.0,3,True,62.5,True,False,False,0,1,1,0
8354,18.4,5.0,4.601011182488727,1.0,2014-06-23,2014-01-05,0.0,1,False,0.0,True,False,True,1,0,0,1
8355,6.11,4.6,3.1,1.03,2014-06-22,2014-01-10,5.9,4,True,29.4,True,False,False,0,1,0,1
8356,1.58,4.8,1.0,1.0,2014-06-08,2014-01-25,0.0,2,False,50.0,True,False,False,0,1,0,1
8357,5.32,4.7,5.0,1.06,2014-06-28,2014-01-10,13.9,5,True,77.8,True,False,False,1,0,0,1
8358,6.58,5.0,5.0,1.0,2014-01-02,2014-01-01,0.0,1,False,100.0,False,False,False,0,1,0,1
8359,11.49,5.0,4.601011182488727,1.0,2014-02-27,2014-01-16,0.0,1,False,100.0,False,False,True,0,1,0,1
8360,1.7,5.0,5.0,1.0,2014-02-17,2014-01-18,0.0,1,False,0.0,False,False,False,0,1,0,1
8361,29.16,5.0,3.7,1.0,2014-06-14,2014-01-31,0.0,1,True,80.0,True,False,False,1,0,1,0
8362,2.97,4.8,4.9,1.0,2014-06-11,2014-01-18,0.0,6,False,54.5,True,False,False,0,0,0,1
8363,14.61,5.0,5.0,1.0,2014-04-10,2014-01-11,0.0,0,False,100.0,False,False,False,0,0,1,0
8364,0.52,5.0,5.0,1.0,2014-06-23,2014-01-21,0.0,0,True,100.0,True,False,False,0,1,0,1
8365,1.31,5.0,5.0,1.0,2014-01-20,2014-01-19,0.0,3,True,33.3,False,False,False,1,0,0,1
8366,1.49,5.0,4.9,1.06,2014-05-24,2014-01-12,12.5,0,False,37.5,False,False,False,1,0,0,1
8367,5.08,5.0,4.8,1.0,2014-05-09,2014-01-25,0.0,0,False,100.0,False,False,False,0,1,0,1
8368,3.28,4.7,4.9,1.02,2014-05-03,2014-01-19,7.7,3,False,84.6,False,False,False,0,1,0,1
8369,3.56,5.0,5.0,1.0,2014-01-26,2014-01-26,0.0,1,False,0.0,False,False,False,1,0,0,1
8370,11.56,5.0,5.0,1.0,2014-03-26,2014-01-14,0.0,2,True,87.5,False,False,False,0,0,0,1
8371,3.39,5.0,5.0,1.5,2014-05-16,2014-01-11,50.0,0,False,100.0,False,False,False,0,0,0,1
8372,1.82,5.0,4.601011182488727,1.0,2014-01-26,2014-01-16,0.0,1,False,0.0,False,False,True,0,1,1,0
8373,3.77,5.0,4.9,1.06,2014-04-26,2014-01-01,7.7,2,False,46.2,False,False,False,0,1,1,0
8374,6.16,4.7,5.0,1.11,2014-02-26,2014-01-16,9.1,3,False,100.0,False,False,False,0,1,0,1
8375,6.51,5.0,5.0,1.0,2014-01-07,2014-01-07,0.0,1,False,100.0,False,False,False,0,1,0,1
8376,3.72,4.6,4.7,1.2,2014-06-29,2014-01-10,12.5,0,False,68.8,True,False,False,0,0,0,1
8377,5.79,5.0,4.4,1.0,2014-02-04,2014-01-31,0.0,5,True,60.0,False,False,False,1,0,0,1
8378,6.57,4.0,5.0,1.0,2014-03-29,2014-01-24,0.0,0,True,50.0,False,False,False,0,1,1,0
8379,6.76,4.0,4.601011182488727,1.0,2014-04-24,2014-01-18,0.0,1,False,100.0,False,False,True,0,1,1,0
8380,2.22,4.5,4.2,1.15,2014-06-11,2014-01-16,15.4,2,False,61.5,True,False,False,1,0,0,1
8381,17.71,5.0,5.0,1.0,2014-01-19,2014-01-19,0.0,1,False,0.0,False,False,False,0,1,0,1
8382,2.07,5.0,5.0,1.08,2014-05-01,2014-01-11,16.7,3,False,50.0,False,False,False,1,0,0,1
8383,5.7,5.0,4.9,1.16,2014-05-10,2014-01-25,25.0,5,False,50.0,False,False,False,0,0,0,1
8384,1.63,5.0,5.0,1.0,2014-05-18,2014-01-30,0.0,0,False,0.0,False,False,False,0,0,0,1
8385,4.46,5.0,5.0,1.0,2014-01-29,2014-01-28,0.0,1,True,100.0,False,False,False,0,0,0,1
8386,2.4,5.0,3.0,1.0,2014-03-14,2014-01-05,0.0,0,False,100.0,False,False,False,0,1,0,1
8387,12.07,5.0,3.0,2.33,2014-05-25,2014-01-21,33.3,1,True,66.7,False,False,False,0,1,0,1
8388,3.51,4.8,5.0,1.0,2014-05-20,2014-01-18,0.0,0,False,25.0,False,False,False,0,1,1,0
8389,13.44,5.0,5.0,1.0,2014-01-20,2014-01-18,0.0,1,False,100.0,False,False,False,0,1,1,0
8390,2.54,5.0,5.0,1.0,2014-05-13,2014-01-11,0.0,2,False,85.7,False,False,False,1,0,0,1
8391,13.65,5.0,4.601011182488727,1.0,2014-02-01,2014-01-31,0.0,1,False,100.0,False,False,True,0,0,1,0
8392,6.79,4.9,5.0,1.02,2014-06-23,2014-01-03,10.0,3,True,80.0,True,False,False,0,1,0,1
8393,4.9,5.0,4.5,1.0,2014-06-06,2014-01-19,0.0,0,False,100.0,True,False,False,0,0,0,1
8394,1.97,5.0,4.2,1.63,2014-02-16,2014-01-27,50.0,6,True,33.3,False,False,False,0,0,0,1
8395,3.63,4.8,3.8,1.04,2014-05-14,2014-01-06,16.7,4,True,83.3,False,False,False,0,1,0,1
8396,4.65,4.5,4.601011182488727,1.0,2014-03-08,2014-01-22,0.0,1,False,50.0,False,False,True,0,1,0,1
8397,2.49,4.8,4.9,1.09,2014-06-19,2014-01-10,16.5,33,False,85.6,True,False,False,1,0,0,1
8398,3.85,4.8,4.5,1.05,2014-06-28,2014-01-02,20.0,4,False,80.0,True,False,False,0,1,0,1
8399,2.36,5.0,5.0,1.0,2014-05-18,2014-01-07,0.0,0,False,0.0,False,False,False,0,0,1,0
8400,1.28,5.0,5.0,1.0,2014-01-12,2014-01-10,0.0,1,False,0.0,False,False,False,0,0,0,1
8401,3.83,4.7,2.0,1.0,2014-03-29,2014-01-04,0.0,2,False,33.3,False,False,False,0,1,1,0
8402,17.22,5.0,4.0,1.0,2014-01-26,2014-01-25,0.0,1,False,0.0,False,False,False,0,1,0,1
8403,6.88,5.0,4.5,1.0,2014-02-13,2014-01-31,0.0,7,False,71.4,False,False,False,1,0,0,1
8404,9.08,4.3,5.0,1.19,2014-04-06,2014-01-18,25.0,2,True,50.0,False,False,False,0,1,0,1
8405,4.46,5.0,5.0,1.0,2014-03-10,2014-01-19,0.0,0,True,100.0,False,False,False,0,0,0,1
8406,2.93,5.0,5.0,1.0,2014-02-15,2014-01-30,0.0,1,True,100.0,False,False,False,0,0,1,0
8407,26.87,5.0,5.0,1.0,2014-06-10,2014-01-31,0.0,0,False,100.0,True,False,False,0,1,0,1
8408,23.82,5.0,5.0,1.0,2014-06-02,2014-01-28,0.0,1,True,100.0,True,False,False,1,0,0,1
8409,5.86,4.9,4.6,1.0,2014-06-17,2014-01-23,0.0,3,True,68.4,True,False,False,1,0,1,0
8410,7.78,4.6,5.0,1.12,2014-06-09,2014-01-18,20.4,16,False,57.4,True,False,False,1,0,0,1
8411,3.09,5.0,5.0,1.0,2014-01-12,2014-01-12,0.0,1,False,0.0,False,False,False,0,1,0,1
8412,6.51,5.0,4.601011182488727,1.0,2014-06-02,2014-01-18,0.0,0,False,100.0,True,False,True,0,0,1,0
8413,3.5,5.0,4.7,1.0,2014-06-06,2014-01-12,0.0,0,False,100.0,True,False,False,0,0,0,1
8414,1.74,4.0,4.601011182488727,1.0,2014-02-02,2014-01-13,0.0,1,False,0.0,False,False,True,0,0,0,1
8415,2.39,5.0,4.5,1.0,2014-02-25,2014-01-18,0.0,0,False,50.0,False,False,False,1,0,1,0
8416,14.0,5.0,4.601011182488727,1.0,2014-01-23,2014-01-22,0.0,1,False,100.0,False,False,True,0,0,1,0
8417,4.4,4.7,4.3,1.0,2014-01-26,2014-01-17,0.0,7,False,57.1,False,False,False,0,1,0,1
8418,2.62,5.0,5.0,1.0,2014-03-15,2014-01-08,0.0,1,True,100.0,False,False,False,0,1,0,1
8419,3.83,4.9,5.0,1.14,2014-02-27,2014-01-23,7.1,0,True,92.9,False,False,False,0,1,0,1
8420,2.3,5.0,4.5,1.0,2014-02-23,2014-01-17,0.0,0,False,50.0,False,False,False,0,1,0,1
8421,6.81,5.0,4.601011182488727,1.0,2014-03-23,2014-01-21,0.0,0,False,0.0,False,False,True,0,1,1,0
8422,38.28,5.0,5.0,1.0,2014-01-17,2014-01-13,0.0,1,False,100.0,False,False,False,0,0,0,1
8423,2.12,4.5,5.0,1.56,2014-06-28,2014-01-24,50.0,4,False,25.0,True,False,False,1,0,0,1
8424,8.21,4.8,3.6,1.0,2014-06-27,2014-01-09,0.0,0,True,62.1,True,False,False,0,1,0,1
8425,24.61,5.0,4.601011182488727,1.0,2014-03-17,2014-01-21,0.0,0,True,100.0,False,False,True,1,0,0,1
8426,21.55,4.5,4.0,1.0,2014-04-21,2014-01-03,0.0,1,True,100.0,False,False,False,0,0,0,1
8427,17.98,5.0,4.601011182488727,1.0,2014-04-11,2014-01-16,0.0,0,True,100.0,False,False,True,0,1,1,0
8428,3.44,4.3,4.3,1.21,2014-06-24,2014-01-25,33.3,3,False,50.0,True,False,False,0,0,0,1
8429,4.79,5.0,4.601011182488727,1.0,2014-04-25,2014-01-10,0.0,0,True,100.0,False,False,True,0,0,0,1
8430,2.9,4.3,4.0,1.31,2014-02-01,2014-01-23,25.0,4,False,75.0,False,False,False,0,1,1,0
8431,1.82,4.0,4.601011182488727,1.0,2014-01-26,2014-01-25,0.0,1,False,0.0,False,False,True,0,1,1,0
8432,1.71,5.0,4.3,1.0,2014-03-11,2014-01-11,0.0,1,False,50.0,False,False,False,0,1,0,1
8433,4.36,4.8,4.8,1.0,2014-06-04,2014-01-20,0.0,5,False,52.6,True,False,False,0,0,0,1
8434,6.21,5.0,4.7,1.13,2014-04-06,2014-01-18,12.5,0,True,12.5,False,False,False,0,1,0,1
8435,6.9,3.5,5.0,1.0,2014-06-09,2014-01-08,0.0,0,True,50.0,True,False,False,0,1,0,1
8436,3.9,4.6,5.0,1.28,2014-05-31,2014-01-06,11.1,2,True,55.6,False,False,False,0,1,0,1
8437,1.92,4.9,5.0,1.1,2014-06-29,2014-01-08,5.0,1,False,40.0,True,False,False,0,0,1,0
8438,15.0,5.0,4.601011182488727,1.0,2014-03-21,2014-01-15,0.0,0,False,100.0,False,False,True,1,0,0,1
8439,22.06,5.0,4.0,1.0,2014-02-14,2014-01-15,0.0,1,False,100.0,False,False,False,0,1,1,0
8440,6.99,4.0,4.5,1.0,2014-05-05,2014-01-28,0.0,3,False,75.0,False,False,False,0,1,0,1
8441,3.67,4.8,4.8,1.02,2014-07-01,2014-01-25,5.0,4,True,70.0,True,False,False,0,1,1,0
8442,1.37,5.0,5.0,1.25,2014-04-29,2014-01-29,100.0,0,False,100.0,False,False,False,0,1,0,1
8443,1.77,4.0,4.601011182488727,1.0,2014-05-04,2014-01-11,0.0,0,False,0.0,False,False,True,0,0,0,1
8444,2.5,5.0,5.0,1.0,2014-06-15,2014-01-06,0.0,3,True,50.0,True,False,False,0,1,0,1
8445,9.84,4.5,4.7,1.0,2014-04-02,2014-01-16,0.0,0,False,75.0,False,False,False,0,1,0,1
8446,5.88,3.5,4.5,1.0,2014-02-03,2014-01-27,0.0,2,False,50.0,False,False,False,0,1,0,1
8447,3.39,5.0,5.0,1.0,2014-06-10,2014-01-17,0.0,2,True,66.7,True,False,False,0,1,0,1
8448,2.73,4.0,4.0,1.0,2014-02-15,2014-01-01,0.0,4,False,62.5,False,False,False,0,1,0,1
8449,9.51,5.0,5.0,1.0,2014-01-21,2014-01-20,0.0,3,False,100.0,False,False,False,0,1,1,0
8450,6.15,5.0,4.0,1.0,2014-05-02,2014-01-21,0.0,7,False,100.0,False,False,False,0,1,1,0
8451,5.41,4.3,5.0,1.0,2014-02-02,2014-01-31,0.0,3,False,33.3,False,False,False,0,0,0,1
8452,2.93,5.0,4.5,1.0,2014-06-19,2014-01-13,0.0,2,True,100.0,True,False,False,0,0,0,1
8453,0.59,4.5,4.601011182488727,1.0,2014-04-30,2014-01-22,0.0,1,False,100.0,False,False,True,0,1,0,1
8454,3.99,4.9,4.9,1.12,2014-06-29,2014-01-18,17.6,2,True,64.7,True,False,False,1,0,0,1
8455,1.91,4.8,4.8,1.0,2014-06-15,2014-01-14,0.0,0,False,33.3,True,False,False,0,0,0,1
8456,0.0,5.0,4.0,1.0,2014-02-16,2014-01-18,0.0,1,False,0.0,False,False,False,0,0,0,1
8457,2.8,5.0,5.0,1.0,2014-04-13,2014-01-24,0.0,0,False,0.0,False,False,False,0,1,0,1
8458,14.33,5.0,4.601011182488727,1.0,2014-04-05,2014-01-06,0.0,0,False,0.0,False,False,True,0,0,0,1
8459,8.35,5.0,4.8,1.0,2014-06-26,2014-01-31,0.0,5,False,69.2,True,False,False,0,1,0,1
8460,1.94,4.6,4.6,1.05,2014-06-30,2014-01-23,11.5,1,False,88.5,True,False,False,1,0,1,0
8461,1.33,5.0,4.601011182488727,1.0,2014-05-30,2014-01-24,0.0,0,False,100.0,False,False,True,1,0,0,1
8462,2.78,5.0,5.0,1.06,2014-06-28,2014-01-18,12.5,1,False,75.0,True,False,False,1,0,0,1
8463,5.45,5.0,5.0,1.0,2014-04-08,2014-01-13,0.0,0,False,100.0,False,False,False,0,0,1,0
8464,7.94,4.5,5.0,1.07,2014-06-08,2014-01-08,7.1,5,False,28.6,True,False,False,0,1,1,0
8465,2.41,4.9,4.9,1.03,2014-06-28,2014-01-04,7.6,10,True,56.1,True,False,False,1,0,0,1
8466,3.12,5.0,5.0,1.25,2014-01-19,2014-01-18,100.0,1,False,0.0,False,False,False,0,0,0,1
8467,11.77,5.0,4.0,1.0,2014-05-31,2014-01-28,0.0,0,False,0.0,False,False,False,0,1,0,1
8468,4.23,5.0,5.0,1.04,2014-05-30,2014-01-19,16.7,1,False,83.3,False,False,False,0,0,1,0
8469,5.23,5.0,5.0,1.0,2014-01-01,2014-01-01,0.0,1,False,100.0,False,False,False,1,0,1,0
8470,9.14,5.0,4.601011182488727,1.0,2014-06-25,2014-01-02,0.0,0,True,100.0,True,False,True,1,0,1,0
8471,1.8,5.0,4.3,1.06,2014-06-15,2014-01-24,25.0,4,True,50.0,True,False,False,1,0,0,1
8472,3.89,5.0,4.8,1.3,2014-05-26,2014-01-28,27.3,4,True,63.6,False,False,False,0,1,1,0
8473,2.86,5.0,5.0,1.0,2014-06-22,2014-01-08,0.0,0,False,0.0,True,False,False,1,0,0,1
8474,3.63,4.9,5.0,1.0,2014-06-23,2014-01-25,0.0,0,True,85.7,True,False,False,0,1,0,1
8475,3.45,4.4,3.8,1.04,2014-06-27,2014-01-04,5.6,3,False,66.7,True,False,False,0,1,0,1
8476,1.18,5.0,4.7,1.0,2014-01-12,2014-01-08,0.0,3,False,33.3,False,False,False,0,1,0,1
8477,2.47,4.8,4.7,1.0,2014-06-05,2014-01-15,0.0,2,False,87.1,True,False,False,1,0,0,1
8478,3.15,4.0,5.0,1.0,2014-04-18,2014-01-12,0.0,0,False,100.0,False,False,False,0,1,0,1
8479,10.79,4.781056118863625,4.601011182488727,1.0,2014-01-22,2014-01-21,0.0,1,False,100.0,False,True,True,0,1,0,1
8480,2.48,5.0,4.7,1.0,2014-01-25,2014-01-22,0.0,3,False,66.7,False,False,False,0,1,0,1
8481,4.62,4.6,4.8,1.05,2014-06-28,2014-01-03,6.6,7,False,63.9,True,False,False,0,0,0,1
8482,3.54,5.0,3.0,1.0,2014-02-17,2014-01-04,0.0,2,True,66.7,False,False,False,0,0,0,1
8483,11.68,5.0,4.0,1.0,2014-02-16,2014-01-19,0.0,3,True,66.7,False,False,False,1,0,0,1
8484,1.54,5.0,4.601011182488727,1.0,2014-01-25,2014-01-24,0.0,1,True,0.0,False,False,True,1,0,1,0
8485,2.55,5.0,1.0,1.0,2014-02-09,2014-01-31,0.0,2,False,0.0,False,False,False,0,1,0,1
8486,18.72,5.0,2.0,1.0,2014-04-18,2014-01-17,0.0,0,True,100.0,False,False,False,0,1,1,0
8487,5.08,4.8,4.0,1.0,2014-03-02,2014-01-11,0.0,2,True,0.0,False,False,False,0,0,0,1
8488,2.56,5.0,4.6,1.04,2014-02-27,2014-01-16,16.7,2,False,100.0,False,False,False,0,1,0,1
8489,2.47,5.0,5.0,1.42,2014-06-29,2014-01-10,66.7,0,False,0.0,True,False,False,0,1,0,1
8490,1.54,4.7,5.0,1.33,2014-05-25,2014-01-05,33.3,0,False,0.0,False,False,False,1,0,0,1
8491,9.67,5.0,5.0,1.0,2014-01-18,2014-01-09,0.0,2,True,50.0,False,False,False,0,0,0,1
8492,4.06,5.0,5.0,1.94,2014-01-25,2014-01-11,50.0,4,False,25.0,False,False,False,0,0,0,1
8493,2.03,5.0,5.0,1.0,2014-05-10,2014-01-07,0.0,0,False,100.0,False,False,False,0,0,0,1
8494,2.54,4.5,4.9,1.13,2014-06-30,2014-01-18,15.2,9,True,71.7,True,False,False,1,0,1,0
8495,2.55,4.9,5.0,1.1,2014-06-29,2014-01-06,13.3,6,True,26.7,True,False,False,1,0,0,1
8496,6.34,4.9,4.5,1.31,2014-02-15,2014-01-04,22.2,8,True,44.4,False,False,False,0,0,0,1
8497,2.42,4.9,5.0,1.03,2014-01-10,2014-01-04,11.1,9,True,100.0,False,False,False,0,0,0,1
8498,3.62,5.0,4.6,1.0,2014-04-17,2014-01-04,0.0,6,True,100.0,False,False,False,1,0,1,0
8499,15.88,5.0,5.0,1.0,2014-04-13,2014-01-11,0.0,0,False,0.0,False,False,False,0,1,1,0
8500,6.39,4.7,5.0,1.0,2014-06-06,2014-01-24,0.0,1,True,70.0,True,False,False,0,1,0,1
8501,6.66,5.0,5.0,1.0,2014-02-01,2014-01-12,0.0,1,False,0.0,False,False,False,0,0,1,0
8502,4.91,4.3,4.3,1.0,2014-02-03,2014-01-26,0.0,4,False,100.0,False,False,False,0,0,1,0
8503,7.31,4.7,3.5,1.0,2014-06-12,2014-01-15,0.0,4,True,100.0,True,False,False,0,1,0,1
8504,2.89,5.0,5.0,1.12,2014-06-27,2014-01-24,23.3,8,True,70.0,True,False,False,1,0,0,1
8505,4.14,5.0,5.0,1.25,2014-01-05,2014-01-04,50.0,2,False,0.0,False,False,False,0,0,0,1
8506,3.97,5.0,4.7,1.69,2014-01-11,2014-01-09,50.0,4,True,50.0,False,False,False,0,1,1,0
8507,2.35,4.5,4.9,1.06,2014-06-30,2014-01-06,5.6,3,False,100.0,True,False,False,0,1,0,1
8508,14.65,4.7,5.0,1.0,2014-06-03,2014-01-04,0.0,6,True,72.7,True,False,False,1,0,1,0
8509,7.13,5.0,5.0,1.0,2014-01-25,2014-01-25,0.0,1,False,0.0,False,False,False,0,1,1,0
8510,2.17,4.8,4.8,1.01,2014-06-29,2014-01-07,2.4,27,True,72.2,True,False,False,1,0,0,1
8511,11.03,5.0,5.0,1.08,2014-03-11,2014-01-10,11.1,0,False,66.7,False,False,False,1,0,0,1
8512,2.27,5.0,5.0,1.3,2014-06-28,2014-01-17,40.0,1,False,40.0,True,False,False,0,1,0,1
8513,10.25,5.0,5.0,1.0,2014-01-22,2014-01-21,0.0,2,False,100.0,False,False,False,0,0,0,1
8514,2.84,5.0,4.7,1.21,2014-04-13,2014-01-25,16.7,2,False,0.0,False,False,False,0,1,1,0
8515,2.84,5.0,4.601011182488727,1.0,2014-05-11,2014-01-14,0.0,0,False,0.0,False,False,True,0,0,0,1
8516,1.91,4.7,5.0,1.08,2014-06-30,2014-01-01,16.7,0,False,33.3,True,False,False,0,0,1,0
8517,3.83,5.0,5.0,1.29,2014-06-27,2014-01-20,28.6,2,False,71.4,True,False,False,1,0,0,1
8518,9.53,4.8,4.3,1.25,2014-06-15,2014-01-17,23.5,13,True,52.9,True,False,False,1,0,0,1
8519,12.48,5.0,5.0,1.0,2014-01-21,2014-01-20,0.0,2,False,100.0,False,False,False,1,0,1,0
8520,4.65,4.5,3.5,1.08,2014-06-28,2014-01-10,16.7,3,False,66.7,True,False,False,0,1,0,1
8521,4.59,5.0,4.8,1.13,2014-06-30,2014-01-18,16.7,6,False,0.0,True,False,False,1,0,1,0
8522,8.21,5.0,4.601011182488727,1.0,2014-01-05,2014-01-04,0.0,1,False,0.0,False,False,True,0,1,1,0
8523,7.79,4.7,4.8,1.12,2014-06-22,2014-01-14,11.8,2,True,76.5,True,False,False,0,1,0,1
8524,32.15,5.0,5.0,1.0,2014-02-28,2014-01-01,0.0,0,False,100.0,False,False,False,0,1,0,1
8525,2.92,5.0,4.601011182488727,1.0,2014-02-02,2014-01-22,0.0,1,True,0.0,False,False,True,1,0,1,0
8526,2.9,4.9,5.0,1.02,2014-06-14,2014-01-21,5.0,3,False,90.0,True,False,False,1,0,0,1
8527,14.55,4.5,4.0,1.0,2014-03-08,2014-01-20,0.0,0,True,75.0,False,False,False,1,0,0,1
8528,3.64,4.8,3.3,1.0,2014-06-27,2014-01-17,0.0,0,False,75.0,True,False,False,0,1,0,1
8529,3.38,4.7,4.6,1.01,2014-06-28,2014-01-26,2.9,10,False,57.1,True,False,False,0,1,0,1
8530,4.13,5.0,4.601011182488727,1.0,2014-06-06,2014-01-29,0.0,1,False,100.0,True,False,True,1,0,0,1
8531,4.36,4.7,5.0,1.08,2014-06-26,2014-01-27,10.9,29,True,89.1,True,False,False,0,0,0,1
8532,3.22,4.9,3.8,1.13,2014-05-21,2014-01-27,14.3,5,False,92.9,False,False,False,1,0,1,0
8533,2.45,5.0,4.601011182488727,1.0,2014-01-19,2014-01-19,0.0,1,False,0.0,False,False,True,0,1,0,1
8534,5.29,4.6,4.5,1.0,2014-06-12,2014-01-28,0.0,0,True,100.0,True,False,False,1,0,0,1
8535,4.12,5.0,3.0,1.0,2014-01-12,2014-01-09,0.0,2,True,50.0,False,False,False,0,0,0,1
8536,2.5,5.0,3.5,1.25,2014-05-24,2014-01-02,50.0,0,False,100.0,False,False,False,0,1,0,1
8537,1.18,5.0,4.5,1.0,2014-06-22,2014-01-04,0.0,0,False,0.0,True,False,False,1,0,0,1
8538,3.09,5.0,5.0,1.0,2014-01-10,2014-01-09,0.0,1,False,100.0,False,False,False,0,1,0,1
8539,1.78,5.0,5.0,1.0,2014-06-15,2014-01-18,0.0,0,False,50.0,True,False,False,1,0,1,0
8540,5.21,4.8,5.0,1.0,2014-05-10,2014-01-18,0.0,1,False,75.0,False,False,False,0,1,0,1
8541,2.15,4.7,4.0,1.21,2014-05-16,2014-01-05,14.3,3,True,85.7,False,False,False,0,0,0,1
8542,12.43,5.0,4.0,1.0,2014-06-22,2014-01-04,0.0,2,True,33.3,True,False,False,0,1,0,1
8543,4.96,4.8,3.8,1.29,2014-05-27,2014-01-30,33.3,3,False,83.3,False,False,False,0,0,1,0
8544,11.83,5.0,5.0,1.0,2014-02-26,2014-01-23,0.0,0,False,100.0,False,False,False,0,0,0,1
8545,4.59,4.8,4.4,1.03,2014-06-01,2014-01-24,5.9,6,False,41.2,True,False,False,0,1,0,1
8546,3.42,4.7,3.8,1.0,2014-06-21,2014-01-10,0.0,1,True,60.0,True,False,False,0,1,0,1
8547,5.61,4.7,5.0,1.0,2014-01-20,2014-01-17,0.0,3,True,66.7,False,False,False,0,1,0,1
8548,1.51,4.9,5.0,1.21,2014-06-28,2014-01-18,17.6,10,True,70.6,True,False,False,1,0,0,1
8549,6.37,5.0,4.601011182488727,1.0,2014-02-16,2014-01-14,0.0,0,False,0.0,False,False,True,0,1,0,1
8550,4.29,4.8,5.0,1.0,2014-04-06,2014-01-17,0.0,1,False,25.0,False,False,False,0,1,0,1
8551,7.2,5.0,5.0,1.0,2014-02-02,2014-01-31,0.0,1,False,0.0,False,False,False,0,1,1,0
8552,14.51,5.0,4.0,1.0,2014-06-10,2014-01-10,0.0,3,False,100.0,True,False,False,0,1,0,1
8553,1.18,4.4,4.6,1.0,2014-03-16,2014-01-06,0.0,8,False,92.0,False,False,False,0,1,0,1
8554,4.76,4.0,4.5,1.63,2014-05-18,2014-01-24,50.0,0,False,0.0,False,False,False,0,0,0,1
8555,1.54,5.0,4.0,1.0,2014-01-25,2014-01-24,0.0,1,False,100.0,False,False,False,0,0,0,1
8556,3.84,4.6,5.0,1.0,2014-06-07,2014-01-26,0.0,4,True,41.2,True,False,False,0,1,0,1
8557,1.22,4.7,4.9,1.05,2014-07-01,2014-01-06,2.2,9,True,100.0,True,False,False,0,1,0,1
8558,5.94,4.6,4.8,1.07,2014-06-29,2014-01-02,7.7,4,False,30.8,True,False,False,0,1,0,1
8559,1.34,5.0,4.9,1.02,2014-06-10,2014-01-04,9.1,4,True,100.0,True,False,False,0,1,1,0
8560,2.64,5.0,4.0,1.0,2014-01-30,2014-01-23,0.0,2,False,100.0,False,False,False,0,0,1,0
8561,0.53,5.0,5.0,1.0,2014-02-18,2014-01-10,0.0,0,True,100.0,False,False,False,0,1,1,0
8562,2.12,4.8,4.9,1.15,2014-06-28,2014-01-05,17.8,4,True,80.0,True,False,False,0,0,0,1
